season,temp,atemp,windspeed,Month
1,13.94,16.665,8.9981,1
1,13.94,16.665,11.0014,1
1,13.94,16.665,11.0014,1
1,14.76,17.425,15.0013,1
1,16.4,20.455,11.0014,1
1,16.4,20.455,8.9981,1
1,17.22,21.21,6.0032,1
1,16.4,20.455,6.0032,1
1,18.04,21.97,6.0032,1
1,13.12,17.425,0.0,1
1,14.76,18.94,0.0,1
1,13.12,17.425,0.0,1
1,13.12,17.425,0.0,1
1,10.66,15.15,0.0,1
1,12.3,14.395,15.0013,1
1,11.48,13.635,12.998,1
1,10.66,12.88,12.998,1
1,10.66,12.12,19.0012,1
1,10.66,12.12,19.0012,1
1,9.84,11.365,15.0013,1
1,9.84,11.365,15.0013,1
1,9.84,11.365,16.9979,1
1,9.84,11.365,16.9979,1
1,10.66,11.365,22.0028,1
1,12.3,13.635,19.9995,1
1,13.12,16.665,8.9981,1
1,13.94,16.665,8.9981,1
1,13.94,17.425,6.0032,1
1,14.76,18.94,0.0,1
1,13.94,16.665,11.0014,1
1,14.76,17.425,11.0014,1
1,13.12,16.665,8.9981,1
1,13.94,18.18,0.0,1
1,13.12,15.91,12.998,1
1,12.3,16.665,0.0,1
1,12.3,15.91,6.0032,1
1,11.48,15.91,0.0,1
1,11.48,14.395,7.0015,1
1,11.48,15.91,0.0,1
1,11.48,13.635,11.0014,1
1,11.48,15.15,6.0032,1
1,11.48,15.91,0.0,1
1,12.3,15.91,7.0015,1
1,11.48,15.91,0.0,1
1,11.48,15.15,6.0032,1
1,11.48,15.15,6.0032,1
1,12.3,16.665,0.0,1
1,12.3,15.15,8.9981,1
1,12.3,15.91,7.0015,1
1,13.94,16.665,8.9981,1
1,15.58,19.695,0.0,1
1,16.4,20.455,7.0015,1
1,17.22,21.21,7.0015,1
1,16.4,20.455,6.0032,1
1,17.22,21.21,0.0,1
1,17.22,21.21,0.0,1
1,16.4,20.455,7.0015,1
1,16.4,20.455,8.9981,1
1,16.4,20.455,7.0015,1
1,15.58,19.695,7.0015,1
1,16.4,20.455,0.0,1
1,16.4,20.455,16.9979,1
1,16.4,20.455,15.0013,1
1,17.22,21.21,8.9981,1
1,17.22,21.21,19.0012,1
1,16.4,20.455,19.9995,1
1,17.22,21.21,22.0028,1
1,17.22,21.21,22.0028,1
1,17.22,21.21,19.9995,1
1,20.5,24.24,19.0012,1
1,20.5,24.24,19.0012,1
1,19.68,23.485,11.0014,1
1,19.68,23.485,8.9981,1
1,20.5,24.24,11.0014,1
1,20.5,24.24,31.0009,1
1,20.5,24.24,36.9974,1
1,19.68,23.485,22.0028,1
1,18.04,21.97,36.9974,1
1,17.22,21.21,39.0007,1
1,16.4,20.455,32.9975,1
1,14.76,16.665,26.0027,1
1,13.94,15.15,23.9994,1
1,13.94,14.395,35.0008,1
1,13.94,15.15,26.0027,1
1,13.12,14.395,27.9993,1
1,12.3,14.395,19.0012,1
1,12.3,15.15,11.0014,1
1,10.66,15.15,0.0,1
1,10.66,14.395,6.0032,1
1,10.66,12.88,11.0014,1
1,9.84,12.88,6.0032,1
1,9.84,14.395,0.0,1
1,9.02,13.635,0.0,1
1,8.2,11.365,6.0032,1
1,9.02,13.635,0.0,1
1,10.66,13.635,8.9981,1
1,12.3,15.15,8.9981,1
1,12.3,14.395,19.0012,1
1,13.94,15.91,16.9979,1
1,15.58,19.695,26.0027,1
1,16.4,20.455,22.0028,1
1,17.22,21.21,23.9994,1
1,17.22,21.21,26.0027,1
1,17.22,21.21,15.0013,1
1,17.22,21.21,36.9974,1
1,16.4,20.455,26.0027,1
1,14.76,16.665,23.9994,1
1,13.94,16.665,12.998,1
1,13.12,15.91,12.998,1
1,12.3,14.395,15.0013,1
1,12.3,13.635,23.9994,1
1,11.48,12.88,22.0028,1
1,10.66,12.88,12.998,1
1,9.84,12.88,0.0,1
1,8.2,10.605,8.9981,1
1,8.2,11.365,7.0015,1
1,8.2,10.605,8.9981,1
1,7.38,9.85,8.9981,1
1,7.38,9.85,8.9981,1
1,9.84,12.12,8.9981,1
1,11.48,13.635,15.0013,1
1,13.12,15.15,15.0013,1
1,13.12,15.15,15.0013,1
1,13.12,15.15,16.9979,1
1,14.76,16.665,19.0012,1
1,14.76,16.665,27.9993,1
1,14.76,16.665,27.9993,1
1,13.94,15.15,23.9994,1
1,13.12,15.15,16.9979,1
1,12.3,14.395,15.0013,1
1,12.3,14.395,19.0012,1
1,13.12,14.395,26.0027,1
1,12.3,13.635,22.0028,1
1,13.12,14.395,27.9993,1
1,10.66,11.365,23.9994,1
1,9.84,10.605,23.9994,1
1,9.84,11.365,12.998,1
1,8.2,10.605,8.9981,1
1,8.2,10.605,8.9981,1
1,9.02,10.605,16.9979,1
1,9.02,10.605,19.0012,1
1,8.2,9.85,15.0013,1
1,8.2,9.85,15.0013,1
1,9.02,10.605,19.0012,1
1,10.66,12.88,0.0,1
1,10.66,11.365,26.0027,1
1,12.3,14.395,12.998,1
1,13.12,16.665,8.9981,1
1,13.12,15.91,12.998,1
1,13.94,16.665,12.998,1
1,14.76,17.425,12.998,1
1,13.94,16.665,11.0014,1
1,12.3,15.91,7.0015,1
1,12.3,15.15,11.0014,1
1,12.3,15.15,11.0014,1
1,11.48,13.635,15.0013,1
1,10.66,12.88,12.998,1
1,11.48,13.635,16.9979,1
1,12.3,13.635,19.9995,1
1,12.3,14.395,15.0013,1
1,12.3,14.395,15.0013,1
1,12.3,14.395,12.998,1
1,12.3,14.395,12.998,1
1,11.48,13.635,11.0014,1
1,10.66,12.88,12.998,1
1,10.66,13.635,7.0015,1
1,12.3,14.395,12.998,1
1,13.12,15.91,12.998,1
1,16.4,20.455,19.0012,1
1,16.4,20.455,19.9995,1
1,18.86,22.725,15.0013,1
1,20.5,24.24,22.0028,1
1,22.14,25.76,30.0026,1
1,22.14,25.76,30.0026,1
1,22.14,25.76,27.9993,1
1,22.14,25.76,23.9994,1
1,20.5,24.24,19.0012,1
1,16.4,20.455,7.0015,1
1,18.86,22.725,19.9995,1
1,18.04,21.97,19.9995,1
1,18.04,21.97,16.9979,1
1,9.84,12.88,6.0032,2
1,9.84,12.88,6.0032,2
1,9.84,12.88,6.0032,2
1,9.84,11.365,12.998,2
1,9.84,10.605,23.9994,2
1,9.84,9.85,27.9993,2
1,9.02,9.85,22.0028,2
1,8.2,9.09,23.9994,2
1,8.2,9.09,23.9994,2
1,9.02,9.85,30.0026,2
1,10.66,11.365,23.9994,2
1,11.48,13.635,15.0013,2
1,12.3,14.395,19.0012,2
1,13.12,15.91,12.998,2
1,13.94,15.91,15.0013,2
1,14.76,18.94,7.0015,2
1,15.58,19.695,16.9979,2
1,13.94,15.91,15.0013,2
1,13.94,15.91,15.0013,2
1,13.94,16.665,12.998,2
1,12.3,15.15,11.0014,2
1,12.3,15.91,6.0032,2
1,12.3,16.665,0.0,2
1,10.66,15.15,0.0,2
1,10.66,15.15,0.0,2
1,9.84,14.395,0.0,2
1,9.02,13.635,0.0,2
1,8.2,12.88,0.0,2
1,8.2,12.88,0.0,2
1,9.02,13.635,0.0,2
1,8.2,11.365,6.0032,2
1,8.2,11.365,7.0015,2
1,9.84,11.365,12.998,2
1,10.66,12.12,19.0012,2
1,12.3,13.635,26.0027,2
1,13.94,15.15,27.9993,2
1,13.12,14.395,26.0027,2
1,13.94,15.15,27.9993,2
1,14.76,16.665,27.9993,2
1,15.58,19.695,30.0026,2
1,15.58,19.695,30.0026,2
1,14.76,16.665,19.9995,2
1,13.94,15.91,16.9979,2
1,13.94,16.665,11.0014,2
1,13.94,16.665,12.998,2
1,13.12,15.15,15.0013,2
1,13.12,15.15,15.0013,2
1,13.12,16.665,8.9981,2
1,13.94,15.91,19.0012,2
1,13.94,15.91,15.0013,2
1,13.94,16.665,11.0014,2
1,13.12,16.665,7.0015,2
1,13.12,15.91,11.0014,2
1,13.12,16.665,6.0032,2
1,12.3,15.91,6.0032,2
1,13.12,16.665,6.0032,2
1,13.94,17.425,6.0032,2
1,14.76,17.425,11.0014,2
1,16.4,20.455,19.0012,2
1,17.22,21.21,19.9995,2
1,18.04,21.97,22.0028,2
1,20.5,24.24,27.9993,2
1,21.32,25.0,31.0009,2
1,21.32,25.0,26.0027,2
1,19.68,23.485,22.0028,2
1,18.86,22.725,19.0012,2
1,18.04,21.97,12.998,2
1,19.68,23.485,19.0012,2
1,18.04,21.97,16.9979,2
1,18.86,22.725,19.0012,2
1,18.04,21.97,16.9979,2
1,18.04,21.97,19.0012,2
1,18.04,21.97,15.0013,2
1,18.04,21.97,12.998,2
1,16.4,20.455,15.0013,2
1,16.4,20.455,15.0013,2
1,14.76,17.425,12.998,2
1,14.76,17.425,15.0013,2
1,13.94,16.665,12.998,2
1,14.76,16.665,16.9979,2
1,17.22,21.21,12.998,2
1,19.68,23.485,19.0012,2
1,20.5,24.24,16.9979,2
1,21.32,25.0,12.998,2
1,22.14,25.76,16.9979,2
1,22.14,25.76,8.9981,2
1,22.96,26.515,0.0,2
1,22.14,25.76,11.0014,2
1,22.14,25.76,8.9981,2
1,20.5,24.24,6.0032,2
1,18.86,22.725,8.9981,2
1,18.04,21.97,15.0013,2
1,18.04,21.97,16.9979,2
1,18.04,21.97,0.0,2
1,18.04,21.97,6.0032,2
1,18.04,21.97,12.998,2
1,17.22,21.21,19.0012,2
1,17.22,21.21,8.9981,2
1,16.4,20.455,8.9981,2
1,16.4,20.455,12.998,2
1,16.4,20.455,11.0014,2
1,16.4,20.455,15.0013,2
1,15.58,19.695,22.0028,2
1,14.76,16.665,16.9979,2
1,14.76,17.425,11.0014,2
1,14.76,18.18,7.0015,2
1,16.4,20.455,8.9981,2
1,17.22,21.21,7.0015,2
1,18.86,22.725,7.0015,2
1,16.4,20.455,12.998,2
1,16.4,20.455,12.998,2
1,17.22,21.21,7.0015,2
1,17.22,21.21,0.0,2
1,18.04,21.97,7.0015,2
1,18.04,21.97,27.9993,2
1,17.22,21.21,54.002,2
1,16.4,20.455,39.0007,2
1,15.58,19.695,46.0022,2
1,14.76,16.665,26.0027,2
1,13.94,15.15,23.9994,2
1,13.12,15.15,16.9979,2
1,12.3,13.635,19.9995,2
1,12.3,13.635,22.0028,2
1,12.3,13.635,19.9995,2
1,12.3,13.635,19.9995,2
1,11.48,12.12,30.0026,2
1,10.66,11.365,19.9995,2
1,9.02,9.85,22.0028,2
1,10.66,11.365,23.9994,2
1,12.3,12.88,40.9973,2
1,13.12,13.635,43.9989,2
1,13.12,14.395,32.9975,2
1,13.12,13.635,36.9974,2
1,13.12,14.395,27.9993,2
1,13.12,13.635,39.0007,2
1,12.3,13.635,23.9994,2
1,12.3,12.88,39.0007,2
1,10.66,10.605,30.0026,2
1,10.66,10.605,36.9974,2
1,9.84,10.605,22.0028,2
1,9.84,9.85,31.0009,2
1,9.84,9.85,27.9993,2
1,9.84,10.605,23.9994,2
1,9.84,10.605,22.0028,2
1,9.84,10.605,22.0028,2
1,9.84,11.365,12.998,2
1,9.84,11.365,12.998,2
1,9.02,10.605,15.0013,2
1,9.02,9.85,22.0028,2
1,8.2,9.09,19.9995,2
1,8.2,9.85,16.9979,2
1,9.02,10.605,15.0013,2
1,10.66,12.88,11.0014,2
1,11.48,12.88,19.0012,2
1,12.3,15.15,8.9981,2
1,13.12,16.665,0.0,2
1,13.94,17.425,0.0,2
1,14.76,17.425,0.0,2
1,14.76,16.665,16.9979,2
1,14.76,17.425,15.0013,2
1,13.94,15.91,19.0012,2
1,13.94,16.665,11.0014,2
1,13.12,15.91,11.0014,2
1,12.3,15.15,8.9981,2
1,12.3,14.395,15.0013,2
1,10.66,12.88,11.0014,2
1,10.66,12.12,16.9979,2
1,10.66,12.88,15.0013,2
1,10.66,11.365,19.9995,2
1,9.84,12.12,11.0014,2
1,9.02,11.365,8.9981,2
1,9.02,11.365,8.9981,2
1,9.84,11.365,16.9979,2
1,9.84,11.365,15.0013,2
1,9.84,12.12,0.0,2
1,10.66,12.88,12.998,2
1,13.12,15.15,16.9979,2
1,14.76,16.665,16.9979,2
1,16.4,20.455,19.9995,2
1,16.4,20.455,19.0012,2
1,18.86,22.725,19.0012,2
1,21.32,25.0,27.9993,2
1,22.14,25.76,30.0026,2
1,22.14,25.76,30.0026,2
1,21.32,25.0,27.9993,2
1,20.5,24.24,26.0027,2
1,19.68,23.485,23.9994,2
1,18.86,22.725,19.0012,2
1,18.04,21.97,16.9979,2
1,17.22,21.21,11.0014,2
1,17.22,21.21,8.9981,2
1,15.58,19.695,11.0014,2
1,16.4,20.455,7.0015,2
1,16.4,20.455,23.9994,2
1,13.12,14.395,23.9994,2
1,13.12,14.395,23.9994,2
1,12.3,13.635,22.0028,2
1,11.48,12.88,19.9995,2
1,10.66,12.12,19.0012,2
1,11.48,12.88,23.9994,2
1,12.3,13.635,19.9995,2
1,13.94,15.91,16.9979,2
1,14.76,17.425,8.9981,2
1,14.76,18.18,7.0015,2
1,16.4,20.455,7.0015,2
1,17.22,21.21,6.0032,2
1,17.22,21.21,6.0032,2
1,17.22,21.21,6.0032,2
1,17.22,21.21,11.0014,2
1,17.22,21.21,0.0,2
1,16.4,20.455,8.9981,2
1,13.94,17.425,7.0015,2
1,13.94,17.425,7.0015,2
1,13.12,15.15,15.0013,2
1,13.12,16.665,7.0015,2
1,13.12,16.665,7.0015,2
1,12.3,14.395,15.0013,2
1,11.48,15.15,6.0032,2
1,10.66,14.395,6.0032,2
1,11.48,15.15,6.0032,2
1,10.66,13.635,8.9981,2
1,11.48,14.395,7.0015,2
1,12.3,15.15,11.0014,2
1,12.3,15.15,11.0014,2
1,12.3,14.395,12.998,2
1,13.12,15.15,22.0028,2
1,14.76,16.665,23.9994,2
1,14.76,16.665,23.9994,2
1,16.4,20.455,19.0012,2
1,16.4,20.455,15.0013,2
1,16.4,20.455,11.0014,2
1,16.4,20.455,0.0,2
1,16.4,20.455,7.0015,2
1,17.22,21.21,11.0014,2
1,17.22,21.21,11.0014,2
1,17.22,21.21,16.9979,2
1,17.22,21.21,16.9979,2
1,22.96,26.515,6.0032,3
1,22.14,25.76,0.0,3
1,22.14,25.76,6.0032,3
1,22.14,25.76,0.0,3
1,21.32,25.0,8.9981,3
1,21.32,25.0,0.0,3
1,21.32,25.0,11.0014,3
1,21.32,25.0,15.0013,3
1,21.32,25.0,7.0015,3
1,22.14,25.76,11.0014,3
1,22.14,25.76,12.998,3
1,23.78,27.275,8.9981,3
1,24.6,28.79,16.9979,3
1,24.6,28.79,12.998,3
1,24.6,29.545,11.0014,3
1,25.42,30.305,7.0015,3
1,25.42,30.305,15.0013,3
1,24.6,29.545,12.998,3
1,24.6,29.545,16.9979,3
1,23.78,27.275,8.9981,3
1,23.78,27.275,6.0032,3
1,22.96,26.515,0.0,3
1,22.14,25.76,0.0,3
1,21.32,25.0,0.0,3
2,21.32,25.0,0.0,3
2,21.32,25.0,6.0032,3
2,20.5,24.24,8.9981,3
2,20.5,24.24,12.998,3
2,20.5,24.24,8.9981,3
2,20.5,24.24,8.9981,3
2,19.68,23.485,15.0013,3
2,19.68,23.485,12.998,3
2,19.68,23.485,7.0015,3
2,20.5,24.24,11.0014,3
2,21.32,25.0,11.0014,3
2,21.32,25.0,11.0014,3
2,22.14,25.76,0.0,3
2,22.14,25.76,0.0,3
2,22.96,26.515,0.0,3
2,22.96,26.515,0.0,3
2,23.78,27.275,0.0,3
2,24.6,29.545,6.0032,3
2,24.6,29.545,0.0,3
2,24.6,30.305,0.0,3
2,22.96,26.515,6.0032,3
2,22.14,25.76,7.0015,3
2,21.32,25.0,11.0014,3
2,22.14,25.76,0.0,3
2,21.32,25.0,6.0032,3
2,21.32,25.0,6.0032,3
2,21.32,25.0,6.0032,3
2,21.32,25.0,6.0032,3
2,19.68,23.485,6.0032,3
2,19.68,23.485,6.0032,3
2,19.68,23.485,6.0032,3
2,19.68,23.485,6.0032,3
2,20.5,24.24,6.0032,3
2,20.5,24.24,6.0032,3
2,20.5,24.24,6.0032,3
2,21.32,25.0,0.0,3
2,22.14,25.76,12.998,3
2,23.78,27.275,6.0032,3
2,24.6,29.545,7.0015,3
2,25.42,30.305,12.998,3
2,26.24,30.305,12.998,3
2,27.06,31.06,11.0014,3
2,27.06,31.06,11.0014,3
2,27.06,31.06,0.0,3
2,25.42,29.545,19.0012,3
2,23.78,27.275,11.0014,3
2,22.96,26.515,12.998,3
2,22.96,26.515,6.0032,3
2,22.96,26.515,0.0,3
2,22.14,25.76,0.0,3
2,22.14,25.76,6.0032,3
2,21.32,25.0,7.0015,3
2,20.5,24.24,7.0015,3
2,20.5,24.24,0.0,3
2,20.5,24.24,0.0,3
2,20.5,24.24,8.9981,3
2,20.5,24.24,8.9981,3
2,21.32,25.0,6.0032,3
2,22.96,26.515,7.0015,3
2,25.42,29.545,7.0015,3
2,27.06,31.06,15.0013,3
2,28.7,32.575,0.0,3
2,29.52,32.575,7.0015,3
2,29.52,32.575,8.9981,3
2,29.52,32.575,11.0014,3
2,29.52,32.575,11.0014,3
2,28.7,31.82,11.0014,3
2,27.06,31.06,12.998,3
2,27.06,31.06,8.9981,3
2,25.42,31.06,7.0015,3
2,24.6,30.305,19.0012,3
2,24.6,29.545,16.9979,3
2,23.78,27.275,0.0,3
2,22.96,26.515,6.0032,3
2,22.14,25.76,7.0015,3
2,22.14,25.76,7.0015,3
2,21.32,25.0,6.0032,3
2,21.32,25.0,11.0014,3
2,21.32,25.0,11.0014,3
2,20.5,24.24,8.9981,3
2,20.5,24.24,12.998,3
2,21.32,25.0,8.9981,3
2,21.32,25.0,12.998,3
2,20.5,24.24,12.998,3
2,21.32,25.0,15.0013,3
2,21.32,25.0,16.9979,3
2,21.32,25.0,23.9994,3
2,20.5,24.24,27.9993,3
2,20.5,24.24,19.9995,3
2,20.5,24.24,15.0013,3
2,18.86,22.725,15.0013,3
2,18.86,22.725,8.9981,3
2,18.04,21.97,12.998,3
2,18.04,21.97,12.998,3
2,18.04,21.97,16.9979,3
2,18.04,21.97,19.0012,3
2,18.04,21.97,19.0012,3
2,17.22,21.21,16.9979,3
2,17.22,21.21,19.9995,3
2,17.22,21.21,19.9995,3
2,17.22,21.21,22.0028,3
2,16.4,20.455,16.9979,3
2,16.4,20.455,16.9979,3
2,16.4,20.455,22.0028,3
2,16.4,20.455,22.0028,3
2,16.4,20.455,16.9979,3
2,16.4,20.455,22.0028,3
2,16.4,20.455,16.9979,3
2,16.4,20.455,15.0013,3
2,17.22,21.21,11.0014,3
2,18.04,21.97,11.0014,3
2,18.04,21.97,12.998,3
2,19.68,23.485,0.0,3
2,20.5,24.24,6.0032,3
2,20.5,24.24,6.0032,3
2,20.5,24.24,16.9979,3
2,19.68,23.485,15.0013,3
2,19.68,23.485,11.0014,3
2,18.86,22.725,8.9981,3
2,19.68,23.485,8.9981,3
2,19.68,23.485,11.0014,3
2,19.68,23.485,16.9979,3
2,18.86,22.725,15.0013,3
2,18.86,22.725,12.998,3
2,18.04,21.97,11.0014,3
2,18.04,21.97,11.0014,3
2,17.22,21.21,12.998,3
2,18.04,21.97,12.998,3
2,18.04,21.97,15.0013,3
2,18.86,22.725,19.0012,3
2,20.5,24.24,39.0007,3
2,19.68,23.485,39.0007,3
2,19.68,23.485,35.0008,3
2,19.68,23.485,46.0022,3
2,19.68,23.485,30.0026,3
2,19.68,23.485,40.9973,3
2,19.68,23.485,43.0006,3
2,18.86,22.725,30.0026,3
2,18.04,21.97,30.0026,3
2,17.22,21.21,23.9994,3
2,16.4,20.455,35.0008,3
2,15.58,19.695,32.9975,3
2,14.76,16.665,23.9994,3
2,13.94,14.395,35.0008,3
2,13.12,14.395,35.0008,3
2,12.3,13.635,31.0009,3
2,10.66,11.365,19.9995,3
2,10.66,11.365,22.0028,3
2,9.84,10.605,23.9994,3
2,9.02,10.605,19.0012,3
2,9.02,11.365,12.998,3
2,9.02,11.365,12.998,3
2,9.02,10.605,19.9995,3
2,9.84,11.365,12.998,3
2,10.66,12.88,15.0013,3
2,12.3,15.15,11.0014,3
2,13.12,15.91,11.0014,3
2,14.76,17.425,0.0,3
2,16.4,20.455,8.9981,3
2,17.22,21.21,0.0,3
2,17.22,21.21,0.0,3
2,18.04,21.97,0.0,3
2,17.22,21.21,6.0032,3
2,17.22,21.21,0.0,3
2,17.22,21.21,6.0032,3
2,14.76,17.425,11.0014,3
2,14.76,17.425,8.9981,3
2,14.76,17.425,12.998,3
2,14.76,16.665,19.0012,3
2,14.76,16.665,19.9995,3
2,13.94,15.15,19.9995,3
2,13.94,15.15,22.0028,3
2,14.76,16.665,19.9995,3
2,14.76,16.665,19.9995,3
2,14.76,16.665,23.9994,3
2,14.76,16.665,22.0028,3
2,15.58,19.695,23.9994,3
2,16.4,20.455,30.0026,3
2,18.86,22.725,27.9993,3
2,20.5,24.24,26.0027,3
2,22.14,25.76,23.9994,3
2,22.96,26.515,22.0028,3
2,25.42,31.06,23.9994,3
2,25.42,31.06,19.9995,3
2,25.42,31.06,6.0032,3
2,24.6,30.305,15.0013,3
2,24.6,30.305,15.0013,3
2,24.6,31.06,12.998,3
2,24.6,31.06,19.9995,3
2,23.78,27.275,16.9979,3
2,22.96,26.515,8.9981,3
2,22.14,25.76,8.9981,3
2,22.14,25.76,12.998,3
2,22.96,26.515,8.9981,3
2,24.6,30.305,19.9995,3
2,23.78,27.275,16.9979,3
2,21.32,25.0,16.9979,3
2,20.5,24.24,15.0013,3
2,18.86,22.725,16.9979,3
2,18.86,22.725,23.9994,3
2,18.86,22.725,27.9993,3
2,19.68,23.485,27.9993,3
2,18.86,22.725,30.0026,3
2,20.5,24.24,27.9993,3
2,20.5,24.24,32.9975,3
2,18.86,22.725,22.0028,3
2,20.5,24.24,23.9994,3
2,21.32,25.0,23.9994,3
2,21.32,25.0,22.0028,3
2,21.32,25.0,26.0027,3
2,20.5,24.24,19.9995,3
2,19.68,23.485,19.0012,3
2,18.86,22.725,19.9995,3
2,18.04,21.97,19.0012,3
2,17.22,21.21,19.0012,3
2,17.22,21.21,19.9995,3
2,16.4,20.455,19.9995,3
2,15.58,19.695,19.0012,3
2,14.76,16.665,19.9995,3
2,13.94,16.665,8.9981,3
2,13.94,17.425,6.0032,3
2,13.12,16.665,6.0032,3
2,13.12,16.665,8.9981,3
2,13.12,15.91,11.0014,3
2,13.12,15.91,11.0014,3
2,13.94,16.665,11.0014,3
2,14.76,18.18,7.0015,3
2,14.76,18.94,0.0,3
2,15.58,19.695,0.0,3
2,16.4,20.455,0.0,3
2,16.4,20.455,0.0,3
2,17.22,21.21,0.0,3
2,16.4,20.455,19.0012,3
2,16.4,20.455,15.0013,3
2,17.22,21.21,12.998,3
2,16.4,20.455,15.0013,3
2,16.4,20.455,11.0014,3
2,15.58,19.695,8.9981,3
2,14.76,17.425,11.0014,3
2,14.76,18.94,0.0,3
2,15.58,19.695,12.998,3
2,16.4,20.455,12.998,3
2,17.22,21.21,16.9979,3
2,16.4,20.455,16.9979,3
2,17.22,21.21,27.9993,3
2,16.4,20.455,15.0013,3
2,14.76,17.425,11.0014,3
2,14.76,17.425,11.0014,3
2,14.76,17.425,12.998,3
2,16.4,20.455,12.998,3
2,16.4,20.455,8.9981,3
2,18.86,22.725,8.9981,3
2,19.68,23.485,0.0,3
2,22.14,25.76,8.9981,3
2,20.5,24.24,16.9979,3
2,21.32,25.0,19.0012,3
2,20.5,24.24,19.9995,3
2,19.68,23.485,27.9993,3
2,18.04,21.97,31.0009,3
2,17.22,21.21,30.0026,3
2,16.4,20.455,22.0028,3
2,16.4,20.455,22.0028,3
2,15.58,19.695,16.9979,3
2,14.76,16.665,19.0012,3
2,19.68,23.485,7.0015,4
2,18.86,22.725,12.998,4
2,18.04,21.97,12.998,4
2,18.04,21.97,7.0015,4
2,17.22,21.21,7.0015,4
2,17.22,21.21,0.0,4
2,17.22,21.21,0.0,4
2,17.22,21.21,0.0,4
2,18.04,21.97,0.0,4
2,18.86,22.725,6.0032,4
2,20.5,24.24,12.998,4
2,22.14,25.76,11.0014,4
2,23.78,27.275,12.998,4
2,25.42,31.06,12.998,4
2,26.24,31.06,15.0013,4
2,26.24,31.06,12.998,4
2,27.06,31.06,12.998,4
2,26.24,31.06,19.0012,4
2,25.42,31.06,19.0012,4
2,24.6,31.06,12.998,4
2,23.78,27.275,11.0014,4
2,22.96,26.515,8.9981,4
2,22.14,25.76,16.9979,4
2,21.32,25.0,8.9981,4
2,21.32,25.0,15.0013,4
2,21.32,25.0,15.0013,4
2,21.32,25.0,8.9981,4
2,20.5,24.24,15.0013,4
2,20.5,24.24,16.9979,4
2,20.5,24.24,16.9979,4
2,20.5,24.24,15.0013,4
2,20.5,24.24,19.0012,4
2,21.32,25.0,16.9979,4
2,22.14,25.76,11.0014,4
2,24.6,30.305,19.0012,4
2,25.42,30.305,22.0028,4
2,26.24,31.06,15.0013,4
2,27.06,31.06,15.0013,4
2,28.7,31.82,19.0012,4
2,29.52,32.575,16.9979,4
2,28.7,31.82,22.0028,4
2,30.34,32.575,26.0027,4
2,27.88,31.82,32.9975,4
2,22.96,26.515,32.9975,4
2,20.5,24.24,19.9995,4
2,20.5,24.24,26.0027,4
2,19.68,23.485,19.9995,4
2,18.86,22.725,19.0012,4
2,18.86,22.725,12.998,4
2,18.86,22.725,22.0028,4
2,18.86,22.725,19.0012,4
2,18.04,21.97,11.0014,4
2,18.04,21.97,11.0014,4
2,18.04,21.97,15.0013,4
2,18.04,21.97,22.0028,4
2,17.22,21.21,26.0027,4
2,16.4,20.455,16.9979,4
2,16.4,20.455,16.9979,4
2,15.58,19.695,22.0028,4
2,15.58,19.695,19.9995,4
2,15.58,19.695,22.0028,4
2,15.58,19.695,23.9994,4
2,15.58,19.695,22.0028,4
2,15.58,19.695,26.0027,4
2,15.58,19.695,30.0026,4
2,14.76,15.91,30.0026,4
2,14.76,15.91,30.0026,4
2,14.76,15.91,35.0008,4
2,14.76,16.665,27.9993,4
2,14.76,16.665,26.0027,4
2,13.94,14.395,35.0008,4
2,14.76,15.91,31.0009,4
2,14.76,16.665,27.9993,4
2,13.94,15.15,23.9994,4
2,13.12,15.15,22.0028,4
2,13.12,15.15,19.0012,4
2,12.3,14.395,19.0012,4
2,12.3,14.395,19.0012,4
2,12.3,13.635,19.9995,4
2,12.3,14.395,16.9979,4
2,12.3,13.635,22.0028,4
2,12.3,13.635,26.0027,4
2,13.12,15.15,22.0028,4
2,13.12,14.395,23.9994,4
2,13.94,15.15,23.9994,4
2,13.94,15.15,26.0027,4
2,14.76,15.91,30.0026,4
2,14.76,16.665,26.0027,4
2,12.3,13.635,23.9994,4
2,12.3,13.635,22.0028,4
2,13.12,16.665,8.9981,4
2,13.94,15.91,15.0013,4
2,13.12,15.91,11.0014,4
2,13.12,15.15,15.0013,4
2,13.12,15.91,12.998,4
2,13.12,15.91,11.0014,4
2,13.12,16.665,8.9981,4
2,13.12,16.665,8.9981,4
2,13.12,15.91,12.998,4
2,13.12,15.15,15.0013,4
2,12.3,14.395,12.998,4
2,12.3,14.395,12.998,4
2,12.3,14.395,15.0013,4
2,13.12,15.15,19.0012,4
2,13.94,15.91,16.9979,4
2,16.4,20.455,23.9994,4
2,17.22,21.21,19.9995,4
2,18.86,22.725,26.0027,4
2,19.68,23.485,26.0027,4
2,20.5,24.24,26.0027,4
2,20.5,24.24,26.0027,4
2,20.5,24.24,27.9993,4
2,20.5,24.24,12.998,4
2,21.32,25.0,26.0027,4
2,20.5,24.24,0.0,4
2,20.5,24.24,16.9979,4
2,19.68,23.485,22.0028,4
2,18.86,22.725,11.0014,4
2,18.04,21.97,7.0015,4
2,17.22,21.21,6.0032,4
2,18.04,21.97,0.0,4
2,17.22,21.21,0.0,4
2,14.76,18.94,0.0,4
2,13.12,16.665,6.0032,4
2,13.94,17.425,6.0032,4
2,13.94,18.18,0.0,4
